model,action_horizon,seed,eval_type,perturbation,total_successes,total_episodes,success_rate,result_path
liberoall_256_full_60k,5,42,standard,,96,100,0.96,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed42_h5.json
liberoall_256_full_60k,5,42,pro,object,57,100,0.57,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed42_h5.json
liberoall_256_full_60k,5,42,pro,semantic,93,100,0.93,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed42_h5.json
liberoall_256_full_60k,5,42,pro,task,6,100,0.06,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed42_h5.json
liberoall_256_full_60k,5,78,standard,,90,100,0.9,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed78_h5.json
liberoall_256_full_60k,5,78,pro,object,54,100,0.54,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed78_h5.json
liberoall_256_full_60k,5,78,pro,semantic,92,100,0.92,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed78_h5.json
liberoall_256_full_60k,5,78,pro,task,9,100,0.09,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed78_h5.json
liberoall_256_full_60k,5,98,standard,,97,100,0.97,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed98_h5.json
liberoall_256_full_60k,5,98,pro,object,50,100,0.5,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed98_h5.json
liberoall_256_full_60k,5,98,pro,semantic,94,100,0.94,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertsemantic_seed98_h5.json
liberoall_256_full_60k,5,98,pro,task,11,100,0.11,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_perttask_seed98_h5.json
liberoall_256_full_60k,10,42,standard,,93,100,0.93,results/libero_eval_modelliberoall_256_full_60k_tasklibero_10_seed42_h10.json
liberoall_256_full_60k,10,42,pro,object,52,100,0.52,results/libero_pro_modelliberoall_256_full_60k_tasklibero_10_pertobject_seed42_h10.json
