model,action_horizon,eval_type,perturbation,n_seeds,mean_success_rate,std_success_rate,min_success_rate,max_success_rate,total_successes,total_episodes,pooled_success_rate
libero10_256_full_cls_stage2_v2,5,pro,object,3,0.4867,0.0330,0.4500,0.5300,146,300,0.4867
libero10_256_full_cls_stage2_v2,5,pro,semantic,3,0.8233,0.0368,0.7800,0.8700,247,300,0.8233
libero10_256_full_cls_stage2_v2,5,pro,task,3,0.0733,0.0047,0.0700,0.0800,22,300,0.0733
libero10_256_full_cls_stage2_v2,5,standard,,3,0.8333,0.0125,0.8200,0.8500,250,300,0.8333
libero10_256_full_cls_stage2_v2,10,pro,object,3,0.4900,0.0000,0.4900,0.4900,147,300,0.4900
libero10_256_full_cls_stage2_v2,10,pro,semantic,3,0.9200,0.0374,0.8700,0.9600,276,300,0.9200
libero10_256_full_cls_stage2_v2,10,pro,task,3,0.0733,0.0047,0.0700,0.0800,22,300,0.0733
libero10_256_full_cls_stage2_v2,10,standard,,3,0.9133,0.0170,0.8900,0.9300,274,300,0.9133
libero10_256_full_cls_stage2_v2,16,pro,object,3,0.5400,0.0082,0.5300,0.5500,162,300,0.5400
libero10_256_full_cls_stage2_v2,16,pro,semantic,3,0.8767,0.0330,0.8400,0.9200,263,300,0.8767
libero10_256_full_cls_stage2_v2,16,pro,task,3,0.0733,0.0094,0.0600,0.0800,22,300,0.0733
libero10_256_full_cls_stage2_v2,16,standard,,3,0.8633,0.0262,0.8400,0.9000,259,300,0.8633
libero10_256_half_30k,5,pro,object,3,0.4500,0.0000,0.4500,0.4500,135,300,0.4500
libero10_256_half_30k,5,pro,semantic,3,0.8967,0.0047,0.8900,0.9000,269,300,0.8967
libero10_256_half_30k,5,pro,task,3,0.1167,0.0249,0.0900,0.1500,35,300,0.1167
libero10_256_half_30k,5,standard,,3,0.8567,0.0287,0.8200,0.8900,257,300,0.8567
libero10_256_half_30k,10,pro,object,3,0.5200,0.0082,0.5100,0.5300,156,300,0.5200
libero10_256_half_30k,10,pro,semantic,3,0.8967,0.0047,0.8900,0.9000,269,300,0.8967
libero10_256_half_30k,10,pro,task,3,0.1233,0.0094,0.1100,0.1300,37,300,0.1233
libero10_256_half_30k,10,standard,,3,0.8933,0.0205,0.8700,0.9200,268,300,0.8933
libero10_256_half_30k,16,pro,object,3,0.5200,0.0082,0.5100,0.5300,156,300,0.5200
libero10_256_half_30k,16,pro,semantic,3,0.9000,0.0216,0.8800,0.9300,270,300,0.9000
libero10_256_half_30k,16,pro,task,3,0.1200,0.0163,0.1000,0.1400,36,300,0.1200
libero10_256_half_30k,16,standard,,3,0.9300,0.0000,0.9300,0.9300,279,300,0.9300
libero10_256_half_cls_stage2,5,pro,object,3,0.4667,0.0125,0.4500,0.4800,140,300,0.4667
libero10_256_half_cls_stage2,5,pro,semantic,3,0.8867,0.0170,0.8700,0.9100,266,300,0.8867
libero10_256_half_cls_stage2,5,pro,task,3,0.0500,0.0082,0.0400,0.0600,15,300,0.0500
libero10_256_half_cls_stage2,5,standard,,3,0.8900,0.0141,0.8700,0.9000,267,300,0.8900
libero10_256_half_cls_stage2,10,pro,object,3,0.5533,0.0125,0.5400,0.5700,166,300,0.5533
libero10_256_half_cls_stage2,10,pro,semantic,3,0.8633,0.0330,0.8200,0.9000,259,300,0.8633
libero10_256_half_cls_stage2,10,pro,task,3,0.0833,0.0094,0.0700,0.0900,25,300,0.0833
libero10_256_half_cls_stage2,10,standard,,3,0.9033,0.0125,0.8900,0.9200,271,300,0.9033
libero10_256_half_cls_stage2,16,pro,object,3,0.5600,0.0294,0.5200,0.5900,168,300,0.5600
libero10_256_half_cls_stage2,16,pro,semantic,3,0.8867,0.0236,0.8700,0.9200,266,300,0.8867
libero10_256_half_cls_stage2,16,pro,task,3,0.0933,0.0125,0.0800,0.1100,28,300,0.0933
libero10_256_half_cls_stage2,16,standard,,3,0.9067,0.0377,0.8800,0.9600,272,300,0.9067
liberoall_256_full_60k,5,pro,object,3,0.5367,0.0287,0.5000,0.5700,161,300,0.5367
liberoall_256_full_60k,5,pro,semantic,3,0.9300,0.0082,0.9200,0.9400,279,300,0.9300
liberoall_256_full_60k,5,pro,task,3,0.0867,0.0205,0.0600,0.1100,26,300,0.0867
liberoall_256_full_60k,5,standard,,3,0.9433,0.0309,0.9000,0.9700,283,300,0.9433
liberoall_256_full_60k,10,pro,object,3,0.5300,0.0141,0.5200,0.5500,159,300,0.5300
liberoall_256_full_60k,10,pro,semantic,3,0.9367,0.0047,0.9300,0.9400,281,300,0.9367
liberoall_256_full_60k,10,pro,task,3,0.0900,0.0082,0.0800,0.1000,27,300,0.0900
liberoall_256_full_60k,10,standard,,3,0.9533,0.0170,0.9300,0.9700,286,300,0.9533
liberoall_256_full_60k,16,pro,object,3,0.5733,0.0094,0.5600,0.5800,172,300,0.5733
liberoall_256_full_60k,16,pro,semantic,3,0.9200,0.0082,0.9100,0.9300,276,300,0.9200
liberoall_256_full_60k,16,pro,task,3,0.0867,0.0047,0.0800,0.0900,26,300,0.0867
liberoall_256_full_60k,16,standard,,3,0.9400,0.0216,0.9200,0.9700,282,300,0.9400
