model	action_horizon	seeds	libero10_avg	libero_pro_object_avg	libero_pro_semantic_avg	libero_pro_task_avg	libero_pro_position_avg	libero_pro_environment_avg
libero10_256_full	5	42	92.0					
libero10_256_full_cls_stage2_llm_init	5	42,78,98	90.4	47.6	85.67	7.33		
libero10_256_full_cls_stage2_llm_init	10	42,78,98	91.6	51.2	92.67	11.0		
libero10_256_full_cls_stage2_llm_init	16	42,78	91.5	51.0	84.0	8.5		
libero10_256_full_cls_stage2_v2	5	42,78,98	83.33	48.67	82.33	7.33		
libero10_256_full_cls_stage2_v2	10	42,78,98	91.33	49.0	92.0	7.33		
libero10_256_full_cls_stage2_v2	16	42,78,98	86.33	54.0	87.67	7.33		
libero10_256_full_v2	1	42,78,98	80.33	45.5				
libero10_256_full_v2	5	42,78,98	88.25	52.25				
libero10_256_full_v2	10	42,78,98	88.0	58.0				
libero10_256_full_v2	16	42,78,98	89.75	58.0				
libero10_256_half_30k	5	42,78,98	85.67	45.0	89.67	11.67		
libero10_256_half_30k	10	42,78,98	89.33	52.0	89.67	12.33		
libero10_256_half_30k	16	42,78,98	93.0	52.0	90.0	12.0		
libero10_256_half_cls_stage2	5	42,78,98	89.0	46.67	88.67	5.0	0.0	50.0
libero10_256_half_cls_stage2	10	42,78,98	90.33	55.33	86.33	8.33	0.0	
libero10_256_half_cls_stage2	16	42,78,98	90.67	56.0	88.67	9.33	0.0	
libero10_256_half_cls_stage2_reeval	5	42,78,98	88.0	49.0	85.0	7.0		
libero10_256_half_cls_stage2_reeval	10	42,78,98	90.67	53.0	88.33	8.33		
libero10_256_half_cls_stage2_reeval	16	42,78,98	89.67	54.67	88.67	8.33		
libero10_256_half_cls_weighted_stage2_v1	5	42,78,98	89.67	49.33				
libero10_256_half_cls_weighted_stage2_v1	10	42,78,98	88.0	53.0				
libero10_256_half_cls_weighted_stage2_v1	16	42,78,98	91.33	53.33				
libero10_256_half_v2	5	42			92.0	14.0	1.0	46.0
libero10_256_half_v2	10	42		56.0	94.0	15.0	0.0	
libero_10_base_reeval	5	42,78,98	0.0	0.0	0.0	0.0		
libero_10_base_reeval	10	42,78,98	0.0	0.0	0.0	0.0		
libero_10_base_reeval	16	42,78,98	0.0	0.0	0.0	0.0		
liberoall_256_full_60k	5	42,78,98	94.33	53.67	93.0	8.67		
liberoall_256_full_60k	10	42,78,98	95.33	53.0	93.67	9.0		
liberoall_256_full_60k	16	42,78,98	94.0	57.33	92.0	8.67		
liberoall_256_full_60k_resubmit	5	42,78,98	89.67	51.5	88.0	9.0		
liberoall_256_full_60k_resubmit	10	42,78,98	89.67	60.5	89.5	11.0		
liberoall_256_full_60k_resubmit	16	42,78,98	91.67	57.0	91.0	9.0		
